,Actual,Predicted
91503,0.35951662,0.16368766
91504,0.34743202,0.057730686
91505,0.34441087,0.15368024
91506,0.35347432,0.19431569
91507,0.41993958,0.07062799
91508,0.4652568,0.052291762
91509,0.53172207,0.208218
91510,0.61027193,0.10552807
91511,0.673716,0.08398107
91512,0.83081573,0.15977289
91513,0.8489426,0.103452474
91514,0.918429,0.10646687
91515,0.93957704,0.19191557
91516,0.96374625,0.14493442
91517,0.95166165,0.086084746
91518,0.8731118,0.18934095
91519,0.8036254,0.2120774
91520,0.72507554,0.094084084
91521,0.6646526,0.20994735
91522,0.61027193,0.116300724
91523,0.49244714,0.09676966
91524,0.4531722,0.22051592
91525,0.3776435,0.21117629
91526,0.38670695,0.13854757
91527,0.36253777,0.19421002
91528,0.34743202,0.078679845
91529,0.2900302,0.1767702
91530,0.29305136,0.21140955
91531,0.3957704,0.13728856
91532,0.5558912,0.04805207
91533,0.68277943,0.24023838
91534,0.83685803,0.13095625
91535,0.96072507,0.1335613
91536,0.5861027,0.13665691
91537,0.6163142,0.10994346
91538,0.64350456,0.090065785
91539,0.62537766,0.17524058
91540,0.6283988,0.12378695
91541,0.570997,0.09165154
91542,0.51963747,0.16020674
91543,0.47432023,0.21239956
91544,0.4471299,0.07264787
91545,0.42598188,0.20341368
91546,0.41087613,0.12448626
91547,0.40483382,0.09835405
91548,0.39879155,0.21887721
91549,0.3957704,0.19024168
91550,0.38670695,0.12515876
91551,0.37462234,0.1828173
91552,0.37462234,0.07488207
91553,0.3716012,0.17428829
91554,0.3716012,0.20296282
91555,0.38066465,0.103052974
91556,0.45619336,0.044696238
91557,0.4954683,0.22080144
91558,0.5800604,0.12147694
91559,0.68277943,0.10375482
91560,0.58912385,0.13750803
91561,0.6283988,0.10756929
91562,0.6706949,0.09946768
91563,0.6767372,0.17575687
91564,0.61933535,0.13184465
91565,0.50755286,0.0755156
91566,0.4410876,0.16258457
91567,0.36555892,0.21570113
91568,0.34441087,0.059182342
91569,0.3383686,0.1963461
91570,0.3323263,0.12899008
91571,0.326284,0.10255821
91572,0.3202417,0.2077626
91573,0.3141994,0.1887508
91574,0.31117824,0.121187
91575,0.3081571,0.17826512
91576,0.2960725,0.06681383
91577,0.29305136,0.16705522
91578,0.2960725,0.19162624
91579,0.28700906,0.09856799
91580,0.30513597,0.04454941
91581,0.3202417,0.21701862
91582,0.3836858,0.119008966
91583,0.3897281,0.09920225
91584,0.70996976,0.13741437
91585,0.72205436,0.12802862
91586,0.7432024,0.088978134
91587,0.7432024,0.17330866
91588,0.74622357,0.10805606
91589,0.71299094,0.09685583
91590,0.6616314,0.16460498
91591,0.63141996,0.20101145
91592,0.5679758,0.046944026
91593,0.5468278,0.17895524
91594,0.5347432,0.1491853
91595,0.5619335,0.108395115
91596,0.5558912,0.18257664
91597,0.5558912,0.17863709
91598,0.5407855,0.11042002
91599,0.5438067,0.1587377
91600,0.5166163,0.06926777
91601,0.5166163,0.14105798
91602,0.50453174,0.19802588
91603,0.52567977,0.07106709
91604,0.5649547,0.054975346
91605,0.6163142,0.21342997
91606,0.6918429,0.10995801
91607,0.73413897,0.08756218
91608,0.87009066,0.14728983
91609,0.897281,0.1274287
91610,0.8731118,0.09600291
91611,0.8489426,0.17565675
91612,0.93655586,0.1198026
91613,0.776435,0.09467092
91614,0.74622357,0.17387117
91615,0.72507554,0.19735049
91616,0.6797583,0.054314446
91617,0.6495468,0.17924887
91618,0.59516615,0.14607833
91619,0.58912385,0.106393576
91620,0.592145,0.18532197
91621,0.58912385,0.18868297
91622,0.49244714,0.12414867
91623,0.51359516,0.16704756
91624,0.48036253,0.06900153
91625,0.46827793,0.15101422
91626,0.47432023,0.1966391
91627,0.4954683,0.0748234
91628,0.58912385,0.056860466
91629,0.71299094,0.21696663
91630,0.7734139,0.11098186
91631,0.84592146,0.08814722
91632,0.6042296,0.13382515
91633,0.5770393,0.1228076
91634,0.5770393,0.094642006
91635,0.5498489,0.18997943
91636,0.5287009,0.12606665
91637,0.51057404,0.08586379
91638,0.45015106,0.16564278
91639,0.4018127,0.20348626
91640,0.38670695,0.06490349
91641,0.38066465,0.1905235
91642,0.3776435,0.13772081
91643,0.34743202,0.11836105
91644,0.36858007,0.21418205
91645,0.36555892,0.18194392
91646,0.36858007,0.13056588
91647,0.36253777,0.17356858
91648,0.35347432,0.058700748
91649,0.35347432,0.16450056
91650,0.35347432,0.2135379
91651,0.3716012,0.08987788
91652,0.40785497,0.060712345
91653,0.48640484,0.21608362
91654,0.5347432,0.12248051
91655,0.5679758,0.08710416
91656,0.71299094,0.14257668
91657,0.70090634,0.12710746
91658,0.755287,0.08765301
91659,0.7854985,0.17280054
91660,0.7734139,0.11151209
91661,0.72507554,0.10608573
91662,0.6978852,0.1603028
91663,0.6797583,0.19457752
91664,0.63746226,0.04729141
91665,0.61027193,0.18152486
91666,0.570997,0.13763617
91667,0.5770393,0.10801315
91668,0.5558912,0.19072215
91669,0.52567977,0.17687882
91670,0.4954683,0.11105215
91671,0.4954683,0.16832031
91672,0.47734138,0.07526851
91673,0.43504533,0.14685939
91674,0.47734138,0.20255125
91675,0.51057404,0.081833445
91676,0.61329305,0.04072873
91677,0.6858006,0.21028447
91678,0.7613293,0.105760075
91679,0.7915408,0.09900194
91680,0.8187311,0.14292817
91681,0.8549849,0.12156615
91682,0.8066465,0.09335847
91683,0.8066465,0.17422198
91684,0.5287009,0.11296327
91685,0.5861027,0.09580661
91686,0.39879155,0.16574168
91687,0.4018127,0.20209819
91688,0.3897281,0.049137495
91689,0.38066465,0.17682184
91690,0.38670695,0.14249343
91691,0.36555892,0.10495843
91692,0.35045317,0.18680267
91693,0.3383686,0.18057382
91694,0.33534744,0.11839033
91695,0.3141994,0.16481452
91696,0.30513597,0.068114966
91697,0.28700906,0.1471498
91698,0.27190334,0.19738144
91699,0.36555892,0.07406393
91700,0.4833837,0.050407622
91701,0.5558912,0.21059187
91702,0.62537766,0.10661957
91703,0.6797583,0.08955615
91704,0.8821752,0.15500681
91705,0.96374625,0.12811051
91706,0.9909366,0.087540664
91707,1.0151057,0.17003612
91708,1.0513595,0.12985733
91709,0.9848943,0.100422725
91710,0.94259816,0.1668462
91711,0.8731118,0.19574863
91712,0.83987916,0.061523724
91713,0.81570995,0.19751604
91714,0.7945619,0.15069517
91715,0.7975831,0.11752972
91716,0.72507554,0.20075345
91717,0.71299094,0.18654087
91718,0.69486403,0.119508445
91719,0.6918429,0.17273158
91720,0.6706949,0.07659436
91721,0.6646526,0.15631637
91722,0.6495468,0.2135557
91723,0.71601206,0.08059562
91724,0.7703928,0.05133628
91725,0.83685803,0.2260293
91726,0.8851964,0.11151925
91727,0.95468277,0.09157285
91728,0.7643505,0.14192891
91729,0.8006042,0.122458376
91730,0.7824773,0.09875234
91731,0.8187311,0.18855971
91732,0.7975831,0.13139343
91733,0.7643505,0.08455094
91734,0.7432024,0.16249019
91735,0.6344411,0.20354319
91736,0.5770393,0.05846943
91737,0.5438067,0.19760184
91738,0.42598188,0.1417947
91739,0.35951662,0.11732336
91740,0.31117824,0.21391116
91741,0.2960725,0.16650379
91742,0.29305136,0.1223765
91743,0.28700906,0.16711824
91744,0.2839879,0.05132809
91745,0.2779456,0.1634201
91746,0.2900302,0.21903141
91747,0.38066465,0.08755969
91748,0.51963747,0.03867618
91749,0.7945619,0.21582824
91750,0.8942598,0.109940484
91751,0.9758308,0.09979297
91752,0.51963747,0.12656668
91753,0.5800604,0.115409724
91754,0.63141996,0.095076606
91755,0.6465257,0.18435295
91756,0.570997,0.10570304
91757,0.44410875,0.07685563
91758,0.3081571,0.15961543
91759,0.35347432,0.21504042
91760,0.28700906,0.05242978
91761,0.27190334,0.17728159
91762,0.2900302,0.1383749
91763,0.28700906,0.110290125
91764,0.28096676,0.20334837
91765,0.2688822,0.1789943
91766,0.2688822,0.12850413
91767,0.26283988,0.16205466
91768,0.25075528,0.04767658
91769,0.25075528,0.15904936
91770,0.24169184,0.19365266
91771,0.24773414,0.07086197
91772,0.25981873,0.056607448
91773,0.2839879,0.20572518
91774,0.3021148,0.115010075
91775,0.33534744,0.080419116
91776,0.6404834,0.14156502
91777,0.6918429,0.10268964
91778,0.72507554,0.097397685
91779,0.755287,0.17465296
91780,0.7583082,0.13371877
91781,0.74018127,0.08531475
91782,0.68277943,0.16719568
91783,0.61329305,0.21870911
91784,0.52567977,0.07332073
91785,0.46223566,0.20686208
91786,0.43806645,0.12386288
91787,0.42296073,0.0946869
91788,0.41389728,0.21827638
91789,0.39879155,0.19747107
91790,0.37462234,0.121771134
91791,0.36555892,0.18351239
91792,0.34743202,0.07746588
91793,0.34138972,0.17034557
91794,0.34441087,0.20095834
91795,0.3716012,0.11441785
91796,0.47432023,0.041329987
91797,0.5377644,0.22759391
91798,0.5981873,0.12610349
91799,0.63746226,0.1213886
91800,0.7039275,0.13969758
91801,0.7613293,0.12151308
91802,0.71299094,0.094458774
91803,0.68882173,0.18620342
91804,0.673716,0.12515843
91805,0.5770393,0.090191685
91806,0.49244714,0.16537629
91807,0.46223566,0.20025752
91808,0.43806645,0.06502545
91809,0.42296073,0.18714967
91810,0.41389728,0.14093192
91811,0.39274925,0.11845445
91812,0.3897281,0.21152106
91813,0.3957704,0.18479076
91814,0.3957704,0.13252713
91815,0.39274925,0.17379189
91816,0.38670695,0.060698163
91817,0.38066465,0.1634212
91818,0.37462234,0.21258244
91819,0.3836858,0.08187307
91820,0.41691843,0.05693386
91821,0.49848944,0.21756046
91822,0.5679758,0.12002605
91823,0.592145,0.0856191
91824,0.3716012,0.14033522
91825,0.3836858,0.1138672
91826,0.3776435,0.10396493
91827,0.3957704,0.19840609
91828,0.40483382,0.12995543
91829,0.3716012,0.0829739
91830,0.31722054,0.16940519
91831,0.2900302,0.2108752
91832,0.25981873,0.08547657
91833,0.26283988,0.2017167
91834,0.25679758,0.13660343
91835,0.25075528,0.1122611
91836,0.25679758,0.22231251
91837,0.25377643,0.18516602
91838,0.24773414,0.14074829
91839,0.24773414,0.17787021
91840,0.2326284,0.050842993
91841,0.23564954,0.16759726
91842,0.23564954,0.21896172
91843,0.23564954,0.10728863
91844,0.244713,0.06418631
91845,0.29305136,0.22497717
91846,0.37462234,0.1248245
91847,0.4018127,0.104176305
91848,0.6223565,0.1363973
91849,0.673716,0.11961503
91850,0.69486403,0.11168186
91851,0.72205436,0.18688059
91852,0.6646526,0.11454566
91853,0.5649547,0.088647984
91854,0.5861027,0.17892213
91855,0.50453174,0.21069567
91856,0.43202418,0.0492923
91857,0.39274925,0.19757837
91858,0.37462234,0.14008543
91859,0.36555892,0.10184822
91860,0.34743202,0.18010059
91861,0.34138972,0.18568142
91862,0.3323263,0.11658919
91863,0.30513597,0.1608754
91864,0.2900302,0.05930368
91865,0.2779456,0.15117615
91866,0.29909366,0.19357568
91867,0.35649547,0.08647822
91868,0.489426,0.066297635
91869,0.5468278,0.2144438
91870,0.592145,0.10704693
91871,0.6283988,0.10242378
91872,0.45015106,0.13454197
91873,0.5498489,0.102499254
91874,0.5438067,0.10901657
91875,0.48640484,0.1876674
91876,0.43806645,0.1019508
91877,0.42598188,0.08840725
91878,0.42598188,0.16890869
91879,0.2960725,0.22677971
91880,0.24169184,0.057894573
91881,0.21450152,0.18108618
91882,0.19637462,0.13325252
91883,0.17824773,0.09194216
91884,0.17522658,0.18741012
91885,0.17824773,0.18840261
91886,0.17220543,0.1201428
91887,0.16012084,0.1625807
91888,0.1389728,0.055956658
91889,0.14803626,0.14252073
91890,0.17522658,0.18186109
91891,0.2326284,0.08649238
91892,0.34441087,0.06421083
91893,0.43202418,0.21056484
91894,0.51359516,0.11510671
91895,0.5407855,0.10721314
91896,0.83383685,0.14138103
91897,0.85196376,0.1195065
91898,0.8549849,0.092828564
91899,0.8187311,0.18391922
91900,0.6465257,0.117702626
91901,0.72507554,0.09781384
91902,0.7432024,0.16335782
91903,0.71601206,0.210205
91904,0.70694864,0.042783495
91905,0.6042296,0.17441988
91906,0.5347432,0.14286385
91907,0.5287009,0.10187524
91908,0.50151056,0.20012015
91909,0.48036253,0.17386404
91910,0.46223566,0.112450525
91911,0.43504533,0.16224976
91912,0.41389728,0.06302139
91913,0.3836858,0.14777638
91914,0.3836858,0.20520926
91915,0.44410875,0.08627628
91916,0.5166163,0.04612545
91917,0.5861027,0.21281798
91918,0.6646526,0.10320722
91919,0.70090634,0.110665806
91920,0.7432024,0.13258192
91921,0.755287,0.12421953
91922,0.755287,0.09368917
91923,0.8006042,0.1832837
91924,0.8006042,0.11282097
91925,0.7734139,0.0866138
91926,0.755287,0.1628726
91927,0.72205436,0.2087885
91928,0.6404834,0.050506778
91929,0.5800604,0.18123466
91930,0.5438067,0.1440285
91931,0.43504533,0.1047144
91932,0.5226586,0.19317847
91933,0.5347432,0.17493343
91934,0.5166163,0.11646727
91935,0.42900303,0.15590099
91936,0.42296073,0.05948799
91937,0.41389728,0.15084212
91938,0.41993958,0.19931763
91939,0.47432023,0.074581385
91940,0.5226586,0.050888214
91941,0.63141996,0.21071224
91942,0.70090634,0.10810277
91943,0.74622357,0.09412751
91944,0.5619335,0.13524468
91945,0.5558912,0.11946158
91946,0.5649547,0.10057632
91947,0.5498489,0.20038173
91948,0.5226586,0.13619305
91949,0.50453174,0.08157842
91950,0.4833837,0.17711034
91951,0.45015106,0.20760904
91952,0.41389728,0.07598738
91953,0.45015106,0.19103664
91954,0.4652568,0.13413608
91955,0.46223566,0.114989474
91956,0.43504533,0.22748777
91957,0.42900303,0.19019355
91958,0.42900303,0.13998891
91959,0.41389728,0.17676263
91960,0.3716012,0.057029784
91961,0.3716012,0.16664015
91962,0.36253777,0.22553948
91963,0.4018127,0.11218931
91964,0.47432023,0.072383024
91965,0.570997,0.22342125
91966,0.6797583,0.13106976
91967,0.7885196,0.10940891
91968,0.6918429,0.12982059
91969,0.6978852,0.11968059
91970,0.6797583,0.094386935
91971,0.73716015,0.18595123
91972,0.73413897,0.110564515
91973,0.6918429,0.08903657
91974,0.63141996,0.15838118
91975,0.47734138,0.21954972
91976,0.3716012,0.045680184
91977,0.35649547,0.17264453
91978,0.3383686,0.14199269
91979,0.3202417,0.10113439
91980,0.3202417,0.19930948
91981,0.3021148,0.16990641
91982,0.28700906,0.11923366
91983,0.2688822,0.15106401
91984,0.26283988,0.05623412
91985,0.244713,0.14541055
91986,0.25377643,0.20152599
91987,0.31722054,0.07325619
91988,0.40483382,0.054757874
91989,0.45619336,0.2092036
91990,0.5226586,0.10380202
91991,0.58308154,0.09827642
91992,0.46827793,0.120902084
91993,0.50453174,0.1171532
91994,0.46223566,0.093150094
91995,0.37462234,0.17556293
91996,0.2779456,0.10737264
91997,0.25679758,0.08392899
91998,0.24773414,0.15380266
91999,0.24169184,0.21046995
92000,0.23867069,0.04526692
92001,0.23867069,0.18292432
92002,0.23867069,0.13434486
92003,0.23867069,0.10660095
92004,0.23867069,0.19987808
92005,0.23867069,0.1760738
92006,0.24169184,0.12098937
92007,0.23867069,0.16389938
92008,0.2326284,0.054604176
92009,0.23564954,0.16407323
92010,0.23564954,0.18998025
92011,0.23564954,0.07505874
92012,0.244713,0.047019493
92013,0.25377643,0.20567183
92014,0.2779456,0.1080627
92015,0.3021148,0.0855866
92016,0.45619336,0.13458876
92017,0.47734138,0.12098211
92018,0.45015106,0.09928678
92019,0.42900303,0.19170809
92020,0.42296073,0.12835693
92021,0.41389728,0.07976144
92022,0.39879155,0.1642598
92023,0.3957704,0.20798764
92024,0.38670695,0.07093829
92025,0.38670695,0.19281518
92026,0.3897281,0.1369597
92027,0.3836858,0.1156051
92028,0.37462234,0.22184342
92029,0.36555892,0.18629816
92030,0.3897281,0.13979231
92031,0.38066465,0.17853564
92032,0.37462234,0.054445896
92033,0.36253777,0.17356427
92034,0.36253777,0.21326792
92035,0.36858007,0.096001744
92036,0.38670695,0.062354792
92037,0.41691843,0.2172416
92038,0.43202418,0.123157874
92039,0.45015106,0.09096251
92040,0.652568,0.1392762
92041,0.68277943,0.11139708
92042,0.68277943,0.09204025
92043,0.6918429,0.16897388
92044,0.6978852,0.10997663
92045,0.6978852,0.09294604
92046,0.6858006,0.15941587
92047,0.6404834,0.21322872
92048,0.5498489,0.044342633
92049,0.50453174,0.18385588
92050,0.4531722,0.14120708
92051,0.42900303,0.10836158
92052,0.4410876,0.18906124
92053,0.4410876,0.17685087
92054,0.43806645,0.11483175
92055,0.41691843,0.16272399
92056,0.39274925,0.05833642
92057,0.32930514,0.14728518
92058,0.2900302,0.19772063
92059,0.35649547,0.06687524
92060,0.51359516,0.043998245
92061,0.58308154,0.2065773
92062,0.64350456,0.10102298
92063,0.6797583,0.09043934
92064,0.6042296,0.1495262
92065,0.6495468,0.08763712
92066,0.62537766,0.11129488
92067,0.59516615,0.17536247
92068,0.50453174,0.13666604
92069,0.42598188,0.083482064
92070,0.3957704,0.1707322
92071,0.37462234,0.23416336
92072,0.36858007,0.073006034
92073,0.35951662,0.20872502
92074,0.35347432,0.123790376
92075,0.35347432,0.09114535
92076,0.35649547,0.22758958
92077,0.34743202,0.20612365
92078,0.34743202,0.12552488
92079,0.34138972,0.20280139
92080,0.34441087,0.08181257
92081,0.3383686,0.17276348
92082,0.3383686,0.19742881
92083,0.34743202,0.12736227
92084,0.36253777,0.037655804
92085,0.4652568,0.22597095
92086,0.49848944,0.13023765
92087,0.5649547,0.1336985
92088,0.73413897,0.14247051
92089,0.7039275,0.119227864
92090,0.60725075,0.113203704
92091,0.70090634,0.19028994
92092,0.47734138,0.118412
92093,0.47432023,0.093246214
92094,0.5528701,0.18484001
92095,0.44410875,0.21205363
92096,0.3957704,0.051655848
92097,0.3716012,0.18961182
92098,0.3323263,0.14193888
92099,0.31117824,0.101204015
92100,0.30513597,0.18286985
92101,0.3021148,0.18963404
92102,0.2688822,0.11853423
92103,0.27492446,0.1588885
92104,0.26283988,0.06502002
92105,0.244713,0.14628445
92106,0.24169184,0.19976081
92107,0.35347432,0.09048129
92108,0.41389728,0.06893622
92109,0.48036253,0.21889195
92110,0.5347432,0.11019526
92111,0.61027193,0.10613091
92112,0.53172207,0.13552323
92113,0.50453174,0.11606189
92114,0.49244714,0.1009213
92115,0.4833837,0.1824106
92116,0.47432023,0.128301
92117,0.43806645,0.083855435
92118,0.42296073,0.17113762
92119,0.41389728,0.20272218
92120,0.3897281,0.067754865
92121,0.37462234,0.21029535
92122,0.36555892,0.1268015
92123,0.36253777,0.10415376
92124,0.35649547,0.21714148
92125,0.34441087,0.19513749
92126,0.34441087,0.13180256
92127,0.34441087,0.18548574
92128,0.34138972,0.06323166
92129,0.326284,0.18076217
92130,0.326284,0.20065837
92131,0.3323263,0.11800207
92132,0.34743202,0.047410592
92133,0.4652568,0.21970311
92134,0.5528701,0.11670306
92135,0.6223565,0.11673006
92136,0.45619336,0.13520965
92137,0.489426,0.11027229
92138,0.48640484,0.10204005
92139,0.47734138,0.17966911
92140,0.4531722,0.13742106
92141,0.44410875,0.08051399
92142,0.4018127,0.16463156
92143,0.3897281,0.21869212
92144,0.35951662,0.078559406
92145,0.35347432,0.21744663
92146,0.34743202,0.12281868
92147,0.35045317,0.093239725
92148,0.34743202,0.22715698
92149,0.34743202,0.20365277
92150,0.3383686,0.12900214
92151,0.3323263,0.19673489
92152,0.32930514,0.07384589
92153,0.32930514,0.18374948
92154,0.326284,0.20017241
92155,0.3383686,0.11931767
92156,0.39274925,0.04553188
92157,0.4652568,0.22867188
92158,0.5347432,0.12852174
92159,0.5619335,0.123872265
92160,0.5770393,0.13141204
92161,0.64350456,0.11267308
92162,0.6706949,0.102699935
92163,0.63746226,0.19409254
92164,0.63746226,0.120540254
92165,0.61027193,0.08140984
92166,0.4652568,0.1673293
92167,0.45015106,0.21429352
92168,0.43202418,0.06595109
92169,0.4018127,0.18241517
92170,0.35649547,0.13349329
92171,0.35347432,0.10477531
92172,0.35045317,0.2066541
92173,0.3081571,0.18636544
92174,0.28096676,0.13674264
92175,0.27492446,0.16856389
92176,0.2900302,0.050780583
92177,0.2839879,0.15941265
92178,0.2839879,0.20214644
92179,0.29909366,0.09359028
92180,0.3202417,0.063695125
92181,0.35951662,0.21134669
92182,0.43202418,0.11950687
92183,0.47734138,0.09838289
92184,0.51359516,0.12654547
92185,0.489426,0.11894613
92186,0.4471299,0.09730387
92187,0.42900303,0.19054113
92188,0.38066465,0.115169026
92189,0.3383686,0.08127672
92190,0.31117824,0.16479307
92191,0.29909366,0.21031149
92192,0.28700906,0.05800743
92193,0.28700906,0.17712629
92194,0.28700906,0.13666666
92195,0.2779456,0.112304024
92196,0.28096676,0.20976363
92197,0.2779456,0.18186574
92198,0.27190334,0.12919396
92199,0.26283988,0.16296014
92200,0.24773414,0.051775094
92201,0.23564954,0.1604136
