,Actual,Predicted
10267,0.34138972,0.21894436
10268,0.3323263,0.24084096
10269,0.17522658,0.24920799
10270,0.17824773,0.21636261
10271,0.17220543,0.23378035
10272,0.50151056,0.2568154
10273,0.48036253,0.22344194
10274,0.46223566,0.23389167
10275,0.5226586,0.27170396
10276,0.5347432,0.22905907
10277,0.5166163,0.2452332
10278,0.43504533,0.2627082
10279,0.42900303,0.24728352
10280,0.42900303,0.25163472
10281,0.3202417,0.24359928
10282,0.3021148,0.22685546
10283,0.28700906,0.23665807
10284,0.23867069,0.24782479
10285,0.23867069,0.23075368
10286,0.24169184,0.2425195
10287,0.37462234,0.2580294
10288,0.36555892,0.23912306
10289,0.3897281,0.25141472
10290,0.4410876,0.25792375
10291,0.4410876,0.21844804
10292,0.43806645,0.23982354
10293,0.35649547,0.2828415
10294,0.34743202,0.24019499
10295,0.34743202,0.277147
10296,0.30513597,0.24591185
10297,0.3021148,0.21929863
10298,0.2688822,0.235956
10299,0.35649547,0.25435802
10300,0.34441087,0.24671023
10301,0.34441087,0.2502515
10302,0.34743202,0.26859608
10303,0.34743202,0.25309786
10304,0.3383686,0.25858152
10305,0.35045317,0.24617806
10306,0.3081571,0.22325705
10307,0.28096676,0.23590839
10308,0.28096676,0.25129822
10309,0.2779456,0.2348782
10310,0.27190334,0.2439985
10311,0.2326284,0.2572465
10312,0.2265861,0.24843901
10313,0.21752267,0.24790706
10314,0.34743202,0.26555178
10315,0.34138972,0.23850998
10316,0.3323263,0.25283983
10317,0.5287009,0.25916484
10318,0.50755286,0.22400722
10319,0.48036253,0.24256985
10320,0.4954683,0.26796836
10321,0.51963747,0.22730109
10322,0.52567977,0.24627733
10323,0.3957704,0.25489667
10324,0.38066465,0.23481247
10325,0.44410875,0.24382898
10326,0.46827793,0.26276606
10327,0.49244714,0.24185929
10328,0.5377644,0.24838203
10329,0.2900302,0.2507908
10330,0.2900302,0.21856691
10331,0.244713,0.24136788
10332,0.4410876,0.26251778
10333,0.40785497,0.23531948
10334,0.40483382,0.24922554
10335,0.36253777,0.2587018
10336,0.34441087,0.23925948
10337,0.3323263,0.24510773
10338,0.5166163,0.2641817
10339,0.49848944,0.22472267
10340,0.47129908,0.2514353
10341,0.39274925,0.25736687
10342,0.3836858,0.2436112
10343,0.37462234,0.24895813
10344,0.3897281,0.25546777
10345,0.37462234,0.24506105
10346,0.3776435,0.24902982
10347,0.38670695,0.25565735
10348,0.3716012,0.24081813
10349,0.38066465,0.24804531
10350,0.2205438,0.26881772
10351,0.1691843,0.2558569
10352,0.16012084,0.2562733
10353,0.48036253,0.27044052
10354,0.45619336,0.2362048
10355,0.53172207,0.25604922
10356,0.34441087,0.24575318
10357,0.35951662,0.22766802
10358,0.36253777,0.23651266
10359,0.4531722,0.2757421
10360,0.3776435,0.24042569
10361,0.38670695,0.2509597
10362,0.39879155,0.26064515
10363,0.3957704,0.24821213
10364,0.38670695,0.24982487
10365,0.3202417,0.26364198
10366,0.3141994,0.24220274
10367,0.31117824,0.25049064
10368,0.5558912,0.26501366
10369,0.5558912,0.2214152
10370,0.5407855,0.24324845
10371,0.592145,0.25597706
10372,0.58912385,0.2325364
10373,0.49244714,0.23488629
10374,0.36858007,0.25625676
10375,0.36555892,0.23660885
10376,0.36858007,0.24821122
10377,0.5558912,0.26704723
10378,0.52567977,0.22069682
10379,0.4954683,0.24396294
10380,0.35045317,0.25023752
10381,0.3383686,0.22218144
10382,0.33534744,0.24041024
10383,0.72507554,0.28431287
10384,0.71299094,0.24586204
10385,0.69486403,0.25674528
10386,0.31117824,0.27431047
10387,0.2960725,0.24708945
10388,0.29305136,0.2561761
10389,0.28096676,0.24463362
10390,0.2688822,0.2286462
10391,0.2688822,0.24069409
10392,0.41389728,0.2695206
10393,0.39879155,0.24469277
10394,0.37462234,0.25101888
10395,0.3957704,0.2572756
10396,0.3957704,0.23778461
10397,0.39274925,0.24942735
10398,0.25377643,0.26621833
10399,0.24773414,0.25205976
10400,0.24773414,0.25717908
10401,0.34138972,0.25174803
10402,0.3323263,0.22152415
10403,0.30513597,0.241302
10404,0.17824773,0.25300488
10405,0.17220543,0.21916132
10406,0.16012084,0.24565679
10407,0.48036253,0.25710467
10408,0.46223566,0.22014143
10409,0.43504533,0.23474485
10410,0.5347432,0.26973262
10411,0.5166163,0.22129956
10412,0.42900303,0.2537519
10413,0.42900303,0.26230252
10414,0.42900303,0.24672319
10415,0.41389728,0.2502345
10416,0.3021148,0.24213913
10417,0.28700906,0.22695102
10418,0.2688822,0.23376228
10419,0.23867069,0.24654604
10420,0.24169184,0.22951253
10421,0.23867069,0.24049252
10422,0.36555892,0.25765926
10423,0.3897281,0.23959526
10424,0.38066465,0.25180608
10425,0.4410876,0.25819862
10426,0.43806645,0.21086243
10427,0.41691843,0.24197233
10428,0.34743202,0.28316918
10429,0.34743202,0.23789363
10430,0.34138972,0.2779961
10431,0.3021148,0.24649636
10432,0.2688822,0.21726039
10433,0.27492446,0.23667191
10434,0.34441087,0.25266033
10435,0.34441087,0.24554072
10436,0.34441087,0.25035602
10437,0.34743202,0.26823798
10438,0.3383686,0.25228092
10439,0.3323263,0.2600717
10440,0.3081571,0.24502721
10441,0.28096676,0.22466461
10442,0.27492446,0.23627245
10443,0.2779456,0.25067782
10444,0.27190334,0.2342972
10445,0.26283988,0.2438372
10446,0.2265861,0.25691986
10447,0.21752267,0.24858046
10448,0.22356495,0.24812843
10449,0.34138972,0.2652729
10450,0.3323263,0.23962435
10451,0.31722054,0.2535509
10452,0.50755286,0.2533179
10453,0.48036253,0.22581975
10454,0.4592145,0.24139747
10455,0.51963747,0.26476112
10456,0.52567977,0.2315579
10457,0.51963747,0.2436839
10458,0.38066465,0.2564025
10459,0.44410875,0.23499675
10460,0.46827793,0.24468966
10461,0.49244714,0.26269346
10462,0.5377644,0.24030325
10463,0.5287009,0.24824159
10464,0.2900302,0.24779359
10465,0.244713,0.21051967
10466,0.21450152,0.23681442
10467,0.40785497,0.26253447
10468,0.40483382,0.2330775
10469,0.38066465,0.25645903
10470,0.34441087,0.2531329
10471,0.3323263,0.24099149
10472,0.326284,0.24603803
10473,0.49848944,0.26182142
10474,0.47129908,0.22263086
10475,0.4592145,0.25096184
10476,0.3836858,0.2577624
10477,0.37462234,0.24317151
10478,0.36858007,0.24907477
10479,0.37462234,0.25690046
10480,0.3776435,0.24528292
10481,0.36858007,0.2502635
10482,0.3716012,0.25647238
10483,0.38066465,0.2411041
10484,0.36555892,0.24866647
10485,0.1691843,0.26712593
10486,0.16012084,0.25549775
10487,0.16616315,0.25579742
10488,0.45619336,0.26825416
10489,0.53172207,0.23404428
10490,0.4833837,0.25456437
10491,0.35951662,0.24493101
10492,0.36253777,0.2285042
10493,0.35951662,0.23876882
10494,0.3776435,0.27613997
10495,0.38670695,0.24109668
10496,0.36253777,0.2551793
10497,0.3957704,0.25994298
10498,0.38670695,0.24661034
10499,0.37462234,0.24940857
10500,0.3141994,0.26547995
10501,0.31117824,0.2438835
10502,0.3081571,0.25259057
10503,0.5558912,0.26340872
10504,0.5407855,0.22004461
10505,0.5438067,0.2425528
10506,0.58912385,0.26574707
10507,0.49244714,0.22709759
10508,0.51359516,0.25386077
10509,0.36555892,0.25757852
10510,0.36858007,0.23645923
10511,0.36253777,0.24903384
10512,0.52567977,0.26540458
10513,0.4954683,0.22073552
10514,0.4954683,0.24061148
10515,0.3383686,0.2471167
10516,0.33534744,0.22280054
10517,0.3141994,0.23605129
10518,0.71299094,0.2805725
10519,0.69486403,0.248669
10520,0.6918429,0.25389656
10521,0.2960725,0.27556884
10522,0.29305136,0.24798119
10523,0.28700906,0.25750333
10524,0.2688822,0.2466385
10525,0.2688822,0.22823364
10526,0.26283988,0.24098386
10527,0.39879155,0.26965147
10528,0.37462234,0.2430299
10529,0.36555892,0.25235537
10530,0.3957704,0.2581718
10531,0.39274925,0.23699236
10532,0.38670695,0.2504583
10533,0.24773414,0.26428133
10534,0.24773414,0.25194728
10535,0.2326284,0.25455403
10536,0.3323263,0.25121224
10537,0.30513597,0.22159113
10538,0.2900302,0.2421522
10539,0.17220543,0.2462575
10540,0.16012084,0.21188001
10541,0.1389728,0.239882
10542,0.46223566,0.25375694
10543,0.43504533,0.22178826
10544,0.41389728,0.23552832
10545,0.5166163,0.25985828
10546,0.42900303,0.21975753
10547,0.42296073,0.2410283
10548,0.42900303,0.262101
10549,0.41389728,0.24130782
10550,0.3716012,0.25007045
10551,0.28700906,0.24299647
10552,0.2688822,0.22672267
10553,0.26283988,0.23593895
10554,0.24169184,0.24639693
10555,0.23867069,0.23117642
10556,0.2326284,0.24100636
10557,0.3897281,0.2579375
10558,0.38066465,0.24085322
10559,0.37462234,0.25212157
10560,0.43806645,0.25536376
10561,0.41691843,0.21047722
10562,0.39274925,0.23642026
10563,0.34743202,0.2838711
10564,0.34138972,0.24177106
10565,0.34441087,0.28044605
10566,0.2688822,0.2458477
10567,0.27492446,0.21466056
10568,0.26283988,0.23586074
10569,0.34441087,0.25377452
10570,0.34441087,0.24816385
10571,0.34138972,0.25013176
10572,0.3383686,0.26878968
10573,0.3323263,0.25192666
10574,0.32930514,0.25995606
10575,0.28096676,0.24719745
10576,0.27492446,0.23042996
10577,0.2900302,0.23813005
10578,0.27190334,0.25125334
10579,0.26283988,0.23653485
10580,0.24773414,0.24461578
10581,0.21752267,0.25569627
10582,0.22356495,0.24539568
10583,0.22356495,0.24766567
10584,0.3323263,0.26549903
10585,0.31722054,0.23829074
10586,0.3081571,0.25440702
10587,0.48036253,0.25434634
10588,0.4592145,0.22571178
10589,0.45015106,0.23767015
10590,0.52567977,0.26444525
10591,0.51963747,0.23180503
10592,0.50453174,0.24324608
10593,0.44410875,0.25496837
10594,0.46827793,0.23570143
10595,0.40483382,0.244848
10596,0.5377644,0.2642954
10597,0.5287009,0.23553045
10598,0.5468278,0.24928668
10599,0.244713,0.2451142
10600,0.21450152,0.20958765
10601,0.20241691,0.23414287
10602,0.40483382,0.26047072
10603,0.38066465,0.23006932
10604,0.35951662,0.25353235
10605,0.3323263,0.255647
10606,0.326284,0.24216564
10607,0.33534744,0.24633299
10608,0.47129908,0.2589533
10609,0.4592145,0.21663551
10610,0.46223566,0.24192788
10611,0.37462234,0.25838602
10612,0.36858007,0.24353161
10613,0.35347432,0.24882394
10614,0.3776435,0.25589117
10615,0.36858007,0.24565478
10616,0.35649547,0.2505447
10617,0.38066465,0.25589725
10618,0.36555892,0.24121347
10619,0.35649547,0.24893343
10620,0.16012084,0.27002805
10621,0.16616315,0.25378856
10622,0.14803626,0.25418344
10623,0.53172207,0.26039958
10624,0.4833837,0.2330245
10625,0.43806645,0.24672282
10626,0.36253777,0.24575073
10627,0.35951662,0.22373296
10628,0.34743202,0.23658007
10629,0.38670695,0.27082905
10630,0.36253777,0.24234419
10631,0.34743202,0.25512505
10632,0.38670695,0.26067
10633,0.37462234,0.2463372
10634,0.37462234,0.2498741
10635,0.31117824,0.2646022
10636,0.3081571,0.24290745
10637,0.2960725,0.2508055
10638,0.5407855,0.2629492
10639,0.5438067,0.22359607
10640,0.5166163,0.24075101
10641,0.49244714,0.26084715
10642,0.51359516,0.22668575
10643,0.48036253,0.23870803
10644,0.36858007,0.25826287
10645,0.36253777,0.23695765
10646,0.35347432,0.2502083
10647,0.4954683,0.2610426
10648,0.4954683,0.22180738
10649,0.47734138,0.23488894
10650,0.33534744,0.24700391
10651,0.3141994,0.22287242
10652,0.30513597,0.23805234
10653,0.69486403,0.29019198
10654,0.6918429,0.24279861
10655,0.6706949,0.2709749
10656,0.29305136,0.27602658
10657,0.28700906,0.24804838
10658,0.2839879,0.26125902
10659,0.2688822,0.2467324
10660,0.26283988,0.22933908
10661,0.25075528,0.2407446
10662,0.37462234,0.2682842
10663,0.36555892,0.2425041
10664,0.34743202,0.25327778
10665,0.39274925,0.25871053
10666,0.38670695,0.23741247
10667,0.38066465,0.25170597
10668,0.24773414,0.26337394
10669,0.2326284,0.25120813
10670,0.23564954,0.2528579
10671,0.30513597,0.251381
10672,0.2900302,0.21997128
10673,0.2779456,0.24202551
10674,0.16012084,0.24449913
10675,0.1389728,0.2094289
10676,0.14803626,0.22786309
10677,0.43504533,0.25335047
10678,0.41389728,0.22028495
10679,0.3836858,0.23485778
10680,0.42900303,0.25148124
10681,0.42296073,0.22501144
10682,0.41389728,0.23741576
10683,0.41389728,0.26702666
10684,0.3716012,0.24130496
10685,0.3716012,0.25195807
10686,0.2688822,0.24208167
10687,0.26283988,0.22613135
10688,0.244713,0.23293339
10689,0.23867069,0.2467888
10690,0.2326284,0.23007663
10691,0.23564954,0.24059156
10692,0.38066465,0.25928658
10693,0.37462234,0.2399852
10694,0.36253777,0.25284722
10695,0.41691843,0.2533976
10696,0.39274925,0.21597493
10697,0.32930514,0.23765011
10698,0.34138972,0.28333932
10699,0.34441087,0.24012151
10700,0.3383686,0.27938634
10701,0.27492446,0.24333736
10702,0.26283988,0.21794511
10703,0.244713,0.2344219
10704,0.34441087,0.252678
10705,0.34138972,0.2442013
10706,0.326284,0.25131997
10707,0.3323263,0.26731083
10708,0.32930514,0.25267872
10709,0.32930514,0.25999382
10710,0.27492446,0.2504245
10711,0.2900302,0.23414625
10712,0.2839879,0.245442
10713,0.26283988,0.2505557
10714,0.24773414,0.23734078
10715,0.23564954,0.24466811
10716,0.22356495,0.2583626
10717,0.22356495,0.24295594
10718,0.20845921,0.2452008
10719,0.31722054,0.26314116
10720,0.3081571,0.23221539
10721,0.31117824,0.26420107
10722,0.4592145,0.25293058
10723,0.45015106,0.22197928
10724,0.43504533,0.23728721
10725,0.51963747,0.26410463
10726,0.50453174,0.23162076
10727,0.45015106,0.24255909
10728,0.46827793,0.25802192
10729,0.40483382,0.23359182
10730,0.3776435,0.24679442
10731,0.5287009,0.26821262
10732,0.5468278,0.231711
10733,0.45619336,0.25006655
10734,0.21450152,0.24452999
10735,0.20241691,0.21251044
10736,0.21450152,0.23275265
10737,0.38066465,0.25390384
10738,0.35951662,0.2320375
10739,0.35649547,0.23500533
10740,0.326284,0.25316054
10741,0.33534744,0.24141687
10742,0.34743202,0.24415714
10743,0.4592145,0.25816852
10744,0.46223566,0.22105476
10745,0.4471299,0.24105981
10746,0.36858007,0.26021755
10747,0.35347432,0.2421008
10748,0.36555892,0.24932428
10749,0.36858007,0.25699934
10750,0.35649547,0.24471866
10751,0.35045317,0.2503422
10752,0.36555892,0.25780168
10753,0.35649547,0.23962271
10754,0.35649547,0.24941596
10755,0.16616315,0.2648953
10756,0.14803626,0.2588276
10757,0.14803626,0.25992242
10758,0.4833837,0.2626207
10759,0.43806645,0.23701869
10760,0.41993958,0.24702263
10761,0.35951662,0.24630378
10762,0.34743202,0.22197999
10763,0.34441087,0.23680475
10764,0.36253777,0.2663297
10765,0.34743202,0.24223611
10766,0.2900302,0.25013915
10767,0.37462234,0.2599766
10768,0.37462234,0.24569821
10769,0.3716012,0.2504815
10770,0.3081571,0.26617643
10771,0.2960725,0.24427217
10772,0.29305136,0.25006157
10773,0.5438067,0.26031557
10774,0.5166163,0.2230237
10775,0.5166163,0.2401387
10776,0.51359516,0.2552173
10777,0.48036253,0.23691288
10778,0.46827793,0.2463691
10779,0.36253777,0.2577485
10780,0.35347432,0.23793806
10781,0.35347432,0.25230098
10782,0.4954683,0.26067138
10783,0.47734138,0.21999535
10784,0.43504533,0.23204403
10785,0.3141994,0.24821201
10786,0.30513597,0.22140855
10787,0.28700906,0.23638615
10788,0.6918429,0.28332457
10789,0.6706949,0.23160693
10790,0.6646526,0.24778335
10791,0.28700906,0.27204493
10792,0.2839879,0.24605046
10793,0.2779456,0.272192
10794,0.26283988,0.24651483
10795,0.25075528,0.22904113
10796,0.25075528,0.24063018
10797,0.36555892,0.26735723
10798,0.34743202,0.24364798
10799,0.34138972,0.2524642
10800,0.38670695,0.25846457
10801,0.38066465,0.23775421
10802,0.37462234,0.2516615
10803,0.2326284,0.26349482
10804,0.23564954,0.24983494
10805,0.23564954,0.2525299
10806,0.2900302,0.24736486
10807,0.2779456,0.21775252
10808,0.29909366,0.24190217
10809,0.1389728,0.24509045
10810,0.14803626,0.21397413
10811,0.17522658,0.23346318
10812,0.41389728,0.251805
10813,0.3836858,0.21708392
10814,0.3836858,0.23394394
10815,0.42296073,0.25013414
10816,0.41389728,0.22653832
10817,0.41993958,0.23436545
10818,0.3716012,0.26714626
10819,0.3716012,0.24441785
10820,0.36253777,0.2555232
10821,0.26283988,0.2452268
10822,0.244713,0.22825581
10823,0.25377643,0.2380908
10824,0.2326284,0.24747573
10825,0.23564954,0.23006445
10826,0.23564954,0.23952547
10827,0.37462234,0.25983888
10828,0.36253777,0.2404491
10829,0.36253777,0.2546135
10830,0.39274925,0.25235233
10831,0.32930514,0.21653359
10832,0.2900302,0.23682569
10833,0.34441087,0.283667
10834,0.3383686,0.23839676
10835,0.3383686,0.27378458
10836,0.26283988,0.24306716
10837,0.244713,0.21846668
10838,0.24169184,0.23595747
10839,0.34138972,0.252674
10840,0.326284,0.24566412
10841,0.326284,0.24991103
10842,0.32930514,0.2671797
10843,0.32930514,0.2509101
10844,0.326284,0.2577262
10845,0.2900302,0.2526294
10846,0.2839879,0.23262295
10847,0.2839879,0.2472884
10848,0.24773414,0.25078535
10849,0.23564954,0.2394856
10850,0.2326284,0.24559572
10851,0.22356495,0.2573109
10852,0.20845921,0.24453293
10853,0.20543806,0.2568781
10854,0.3081571,0.25642756
10855,0.31117824,0.22870661
10856,0.31117824,0.23227969
10857,0.45015106,0.25406578
10858,0.43504533,0.22036566
10859,0.43202418,0.23720872
10860,0.50453174,0.26313373
10861,0.45015106,0.23253903
10862,0.43202418,0.24159084
10863,0.40483382,0.2591324
10864,0.3776435,0.23128702
10865,0.37462234,0.24753761
10866,0.5468278,0.2672744
10867,0.45619336,0.23108165
10868,0.45619336,0.24998279
10869,0.20241691,0.24649094
10870,0.21450152,0.21799448
10871,0.2960725,0.23856945
10872,0.35951662,0.26179847
10873,0.35649547,0.23615652
10874,0.3716012,0.26062483
10875,0.33534744,0.2588357
10876,0.34743202,0.24524234
10877,0.35347432,0.25518137
10878,0.46223566,0.25752634
10879,0.4471299,0.22089969
10880,0.44410875,0.24239475
10881,0.35347432,0.26143128
10882,0.36555892,0.24028948
10883,0.3836858,0.2498972
10884,0.35649547,0.25569725
10885,0.35045317,0.24498267
10886,0.36253777,0.24924186
10887,0.35649547,0.25536513
10888,0.35649547,0.23949693
10889,0.3716012,0.2480111
10890,0.14803626,0.25914767
10891,0.14803626,0.24969734
10892,0.1450151,0.2490052
10893,0.43806645,0.27198446
10894,0.41993958,0.2397729
10895,0.3776435,0.25534052
10896,0.34743202,0.24482518
10897,0.34441087,0.22137494
10898,0.35347432,0.23547815
10899,0.34743202,0.275894
10900,0.2900302,0.24291463
10901,0.29305136,0.25401914
10902,0.37462234,0.25879344
10903,0.3716012,0.24627104
10904,0.3716012,0.24865991
10905,0.2960725,0.26413268
10906,0.29305136,0.24429758
10907,0.2960725,0.2522886
10908,0.5166163,0.26335856
10909,0.5166163,0.22159375
10910,0.50453174,0.23985223
10911,0.48036253,0.259911
10912,0.46827793,0.23091185
10913,0.47432023,0.24719006
10914,0.35347432,0.25645944
10915,0.35347432,0.23768619
10916,0.35347432,0.24855195
10917,0.47734138,0.25724447
10918,0.43504533,0.21781923
10919,0.47734138,0.23191078
10920,0.30513597,0.24728781
10921,0.28700906,0.22305728
10922,0.27190334,0.23867068
10923,0.6706949,0.2730212
10924,0.6646526,0.23518445
10925,0.6495468,0.24855919
10926,0.2839879,0.25759703
10927,0.2779456,0.23985656
10928,0.2900302,0.24507791
10929,0.25075528,0.24561718
10930,0.25075528,0.22778411
10931,0.24169184,0.23933965
10932,0.34743202,0.2674772
10933,0.34138972,0.24349572
10934,0.34441087,0.25433445
10935,0.38066465,0.2576951
10936,0.37462234,0.23744005
10937,0.3836858,0.25044367
10938,0.23564954,0.26444924
10939,0.23564954,0.2480566
10940,0.23564954,0.25075227
10941,0.2779456,0.24317585
10942,0.29909366,0.21730626
10943,0.35649547,0.23528372
10944,0.14803626,0.24741146
10945,0.17522658,0.21952803
10946,0.2326284,0.23404337
10947,0.3836858,0.25233984
10948,0.3836858,0.21578158
10949,0.44410875,0.23218292
10950,0.41389728,0.24884331
10951,0.41993958,0.22696504
10952,0.47432023,0.23402938
10953,0.3716012,0.26590413
10954,0.36253777,0.24924514
10955,0.4018127,0.25569555
10956,0.244713,0.24506857
10957,0.25377643,0.2255354
10958,0.31722054,0.23894235
10959,0.23564954,0.24815543
10960,0.23564954,0.23183711
10961,0.23564954,0.24400192
10962,0.36253777,0.2584507
10963,0.36253777,0.24245824
10964,0.36858007,0.25503623
10965,0.32930514,0.25049242
10966,0.2900302,0.2151797
10967,0.35649547,0.23467526
10968,0.3383686,0.28380638
10969,0.3383686,0.23908937
10970,0.34743202,0.27549818
10971,0.244713,0.24124736
10972,0.24169184,0.2183751
10973,0.35347432,0.23029642
10974,0.326284,0.25279045
10975,0.326284,0.24530432
10976,0.3323263,0.2506588
10977,0.32930514,0.26660842
10978,0.326284,0.2507342
10979,0.3383686,0.25716478
10980,0.2839879,0.25408104
10981,0.2839879,0.23189785
10982,0.29909366,0.24580923
10983,0.23564954,0.2513339
10984,0.2326284,0.2397373
10985,0.23564954,0.24558635
10986,0.20845921,0.25274792
10987,0.20543806,0.24030142
10988,0.21148036,0.2438353
10989,0.31117824,0.2649264
10990,0.31117824,0.23937899
10991,0.31117824,0.2564587
10992,0.43504533,0.25389394
10993,0.43202418,0.2188329
10994,0.45619336,0.23843469
10995,0.45015106,0.26086503
10996,0.43202418,0.23479423
10997,0.48640484,0.23973559
10998,0.3776435,0.2565262
10999,0.37462234,0.23397006
11000,0.39274925,0.2452073
